,Video.ID,URL,answer,question,Caption,Transcript,Text
479,mommy_ains-602-27,https://www.tiktok.com/@mommy_ains/video/7330981086383672582,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Watch me Wash my Pump Parts and Gain some Tips! 🥰❤️ #mom #momtok #momsontiktok #babiestiktok #momtip #momtips #momtipsandstricks #fyp #fypph #tiktokshop ,NA,Watch me Wash my Pump Parts and Gain some Tips! 🥰❤️ #mom #momtok #momsontiktok #babiestiktok #momtip #momtips #momtipsandstricks #fyp #fypph #tiktokshop 
485,momofrubies-14200-120,https://www.tiktok.com/@momofrubies/video/7107803667511725354,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Reply to @momofrubies #MakeASplash #stitch #psahm #breastmilk #liquidgold #workingmom #oversupplymom #sanitizingpumps #savealife #spectras2 #spectrapump #exclusivepumping #cleaningpumpparts #pumpingmom #breastfeedingmom #diaperrash #caution #momtiktok,NA,Reply to @momofrubies #MakeASplash #stitch #psahm #breastmilk #liquidgold #workingmom #oversupplymom #sanitizingpumps #savealife #spectras2 #spectrapump #exclusivepumping #cleaningpumpparts #pumpingmom #breastfeedingmom #diaperrash #caution #momtiktok
492,momoftwinz0-6725-76,https://www.tiktok.com/@momoftwinz0/video/7363615732053134608,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Good pumping session working only half day. #pumpingmom #workingmom #twinmom #breastfeeding #pumpingatwork #spectrapump,NA,Good pumping session working only half day. #pumpingmom #workingmom #twinmom #breastfeeding #pumpingatwork #spectrapump
493,moniqueellisk4-5544-136,https://www.tiktok.com/@moniqueellisk4/video/7158828325929045290,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Pumping at work 🐄 #workingmom #pumpingatwork #teachertok #minivlog #momsoftiktok #planningperiod  #StemDrop001 #FomotionalFinds #pumptalks #pumping ,"1001. I'm on my planning period and I just finished pumping. I got like 4 ounces in that one. I ate my overnight oats while I pumped. I think, honestly, I think those have been helping my supply. Like, I kind of had a decent supply before anyway, but it's been like, since I've gone back to work and like, I guess maybe had like a more of a pumping routine and eating notes and stuff. My supply is like a lot now. Like, I just got 4 ounces out of that one and I don't know, I got more in this one. I think I got five in this one. I went to Walmart last night and got these little bottles because, like I said, my supply has been like, crazy. So I've been using all the ones I have, but this is like my first pump of the day, which is probably bad. No, I pumped this morning when I fed Harper, so that's a lot. But yeah, I am having a great day so far. I've only had one class period though. We'll see how the rest goes. Gonna go drop this in the fridge. This and the bottles so that she can have it. Yeah, I know a lot of people are like, oh my gosh, I hate pumping at work, blah, blah, blah. But honestly, I feel like it's helped my supply because I'm able to set myself like a routine. So I pump usually at 9:30, because that's when my planning starts. And then I pump for 30 minutes and then I pump again at lunch, which is at 12. And I usually do like a 20 minute pump then and then again at 3 before I leave to go home. So it's. If anything, it's like regulated my supply. And then I'm able to, you know, have bottles for her for daycare and for. Well, she's at home with her dad right now. Freeze a little as well. I got like honey all over my stuff in my lunchbox, so ignore me. Honey and granola on the overnight oats. Like I'm telling y'all, I like demolished these. They were really good. And yeah, like I said, I think it's helping my supply. I'm trying to drink water. I hate water. It has no taste. It freaks me out. But I'm doing it for my girl. But yeah, I'm gonna go finish the rest of my planning and actually do some productive things, so I'll talk to y'all later probably.","Pumping at work 🐄 #workingmom #pumpingatwork #teachertok #minivlog #momsoftiktok #planningperiod  #StemDrop001 #FomotionalFinds #pumptalks #pumping  1001. I'm on my planning period and I just finished pumping. I got like 4 ounces in that one. I ate my overnight oats while I pumped. I think, honestly, I think those have been helping my supply. Like, I kind of had a decent supply before anyway, but it's been like, since I've gone back to work and like, I guess maybe had like a more of a pumping routine and eating notes and stuff. My supply is like a lot now. Like, I just got 4 ounces out of that one and I don't know, I got more in this one. I think I got five in this one. I went to Walmart last night and got these little bottles because, like I said, my supply has been like, crazy. So I've been using all the ones I have, but this is like my first pump of the day, which is probably bad. No, I pumped this morning when I fed Harper, so that's a lot. But yeah, I am having a great day so far. I've only had one class period though. We'll see how the rest goes. Gonna go drop this in the fridge. This and the bottles so that she can have it. Yeah, I know a lot of people are like, oh my gosh, I hate pumping at work, blah, blah, blah. But honestly, I feel like it's helped my supply because I'm able to set myself like a routine. So I pump usually at 9:30, because that's when my planning starts. And then I pump for 30 minutes and then I pump again at lunch, which is at 12. And I usually do like a 20 minute pump then and then again at 3 before I leave to go home. So it's. If anything, it's like regulated my supply. And then I'm able to, you know, have bottles for her for daycare and for. Well, she's at home with her dad right now. Freeze a little as well. I got like honey all over my stuff in my lunchbox, so ignore me. Honey and granola on the overnight oats. Like I'm telling y'all, I like demolished these. They were really good. And yeah, like I said, I think it's helping my supply. I'm trying to drink water. I hate water. It has no taste. It freaks me out. But I'm doing it for my girl. But yeah, I'm gonna go finish the rest of my planning and actually do some productive things, so I'll talk to y'all later probably."
501,ms.mhel1-87600-47,https://www.tiktok.com/@ms.mhel1/video/7328648776749534470,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Level up your baby's milk powder container #babymilkcontainer #milkstorage #fyp #viral ,From this to this order. Now click my yellow basket below.,Level up your baby's milk powder container #babymilkcontainer #milkstorage #fyp #viral  From this to this order. Now click my yellow basket below.
506,mynishlattimore-6822-36,https://www.tiktok.com/@mynishlattimore/video/7161051649660685614,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,1st pump of the day at work with @elvieofficial stride #fyp #mom #momlife #breastfedingmomprobs #pumpingatwork #milkshake #milkmama #momtok #elviepump ,NA,1st pump of the day at work with @elvieofficial stride #fyp #mom #momlife #breastfedingmomprobs #pumpingatwork #milkshake #milkmama #momtok #elviepump 
509,naomivictoriaa-3755-39,https://www.tiktok.com/@naomivictoriaa/video/7245545659389185326,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,#exclusivepumping #momsoftiktok #momtok #pumptok #pumpwithme #pumpingmom #breastfeedingjourney #phanpypump #phanpyeshine #exclusivelypumping #breastfeedingtok #breastmilkstorage #momof4 #oversupplymom #pumpingmama #pitchermethod #milkstorage #nightpumpsessions ,Last pump plus combined milk with me. The pour is so satisfying. Last pump was 10 ounces for a total of 47 ounces today. Bitch. I'm too smooth. I'm not in the mood. Trying to make.,#exclusivepumping #momsoftiktok #momtok #pumptok #pumpwithme #pumpingmom #breastfeedingjourney #phanpypump #phanpyeshine #exclusivelypumping #breastfeedingtok #breastmilkstorage #momof4 #oversupplymom #pumpingmama #pitchermethod #milkstorage #nightpumpsessions  Last pump plus combined milk with me. The pour is so satisfying. Last pump was 10 ounces for a total of 47 ounces today. Bitch. I'm too smooth. I'm not in the mood. Trying to make.
511,natnewell18-5819-10,https://www.tiktok.com/@natnewell18/video/7323653180913454379,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,I would love to know the amount of bottles ive washed the past 5 months😂 #hahahaagain #babybottlewashing #washingbabybottles #ditlwithababy #relatablemomcontent #firsttimemom #firsttimeparents ,Again. Again.,I would love to know the amount of bottles ive washed the past 5 months😂 #hahahaagain #babybottlewashing #washingbabybottles #ditlwithababy #relatablemomcontent #firsttimemom #firsttimeparents  Again. Again.
512,neceybabyy_-1668-20,https://www.tiktok.com/@neceybabyy_/video/7065032165708401966,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,#breastfeeding #babyboy #pumping #pumpingatwork #pumpingmama #fypシ #brestfeedingmom,NA,#breastfeeding #babyboy #pumping #pumpingatwork #pumpingmama #fypシ #brestfeedingmom
517,nouraelmarz-1988-5,https://www.tiktok.com/@nouraelmarz/video/7196514688417451307,yes,Is this transcript giving advice for caring for a high risk infant?,Excuse me? #pumpingmom #pumping #GetCrackin #pumpingatwork #pumpingworkingmom #workingmom #workingmamas #millenialmoms #momtruth #motnpump #exclusivelypumping #exclusivepumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney #maternityleaveover ,NA,Excuse me? #pumpingmom #pumping #GetCrackin #pumpingatwork #pumpingworkingmom #workingmom #workingmamas #millenialmoms #momtruth #motnpump #exclusivelypumping #exclusivepumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney #maternityleaveover 
518,nouraelmarz-2245-5,https://www.tiktok.com/@nouraelmarz/video/7208544952098262315,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Sometimes its sleep and leak that wins. #pumpingmomma #newmom #momproblems #corporatemom #pumping #pumpingatwork #momstruggles #momreality #exclusivepumping #momtruth #newmommy #postpartumjourney #pumpingtips #pumpingworkingmom #pumpingmom #newbornbaby #millenialmoms #workingmom #postpartum ,NA,Sometimes its sleep and leak that wins. #pumpingmomma #newmom #momproblems #corporatemom #pumping #pumpingatwork #momstruggles #momreality #exclusivepumping #momtruth #newmommy #postpartumjourney #pumpingtips #pumpingworkingmom #pumpingmom #newbornbaby #millenialmoms #workingmom #postpartum 
519,nouraelmarz-3422-5,https://www.tiktok.com/@nouraelmarz/video/7193194148562832683,yes,Is this transcript giving advice for caring for a high risk infant?,let’s normalize pumping and milk carrying please #pumpingmom #pumping #pumpingatwork #pumpingworkingmom #workingmom #workingmamas #workingmama #millenialmoms #maternityleave #momtruth #exclusivepumping #exclusivelypumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney ,NA,let’s normalize pumping and milk carrying please #pumpingmom #pumping #pumpingatwork #pumpingworkingmom #workingmom #workingmamas #workingmama #millenialmoms #maternityleave #momtruth #exclusivepumping #exclusivelypumping #postpartum #newmomlife #newmommy #momstruggles #newbornbaby #postpartumjourney 
529,pacochihuahua77-5161-59,https://www.tiktok.com/@pacochihuahua77/video/6932948914127588614,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,How to prepare infant #formula part 2. #formulafeeding #bottlefeeding #baby #babytok #formulatok #breastfeeding,"Welcome to how to Prepare Formula Part 2. Since my child is no longer using formula for the purpose of this video, I'll be using flour. Never put anything that is not milk in a bottle. Never cereal or baby food. Only formula, breast milk or alternative milks. While transitioning, calculate how much milk your baby drinks in a 24 hour period. They need one to one and a half ounces per hour or 24 to 36 hours ounces per day. For this demonstration, I will make 24 ounces. I've boiled tap water, cooled for about 30 minutes. It's hot enough to kill bacteria, but not too hot to kill nutrients. In the formula, the US standard measurement is 1 scoop to 2 ounces of milk. In the UK the standard is 1 scoop to 1 ounce. Please read the canister to know your ratio. It can change brand to brand even within your country. Now let's prepare each bottle for the day. We are doing eight three ounce portions. That's the most my son took in one feeding even as he reached age one. In the next video, I will teach you how to pace feed to keep baby comfortable and satisfied.","How to prepare infant #formula part 2. #formulafeeding #bottlefeeding #baby #babytok #formulatok #breastfeeding Welcome to how to Prepare Formula Part 2. Since my child is no longer using formula for the purpose of this video, I'll be using flour. Never put anything that is not milk in a bottle. Never cereal or baby food. Only formula, breast milk or alternative milks. While transitioning, calculate how much milk your baby drinks in a 24 hour period. They need one to one and a half ounces per hour or 24 to 36 hours ounces per day. For this demonstration, I will make 24 ounces. I've boiled tap water, cooled for about 30 minutes. It's hot enough to kill bacteria, but not too hot to kill nutrients. In the formula, the US standard measurement is 1 scoop to 2 ounces of milk. In the UK the standard is 1 scoop to 1 ounce. Please read the canister to know your ratio. It can change brand to brand even within your country. Now let's prepare each bottle for the day. We are doing eight three ounce portions. That's the most my son took in one feeding even as he reached age one. In the next video, I will teach you how to pace feed to keep baby comfortable and satisfied."
536,perovane_-5364-56,https://www.tiktok.com/@perovane_/video/7323515206678744363,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Back to sleep i go 😴 #motnp #motnpump #fypシ #fyp #momtok #momlife #momtiktok #momsoftiktok #mommacontent #fyppppppppppppppppppppppp #breastmilkstorage #pumpingschedule #exlusivelypumping #increasemilksupply #pumpingmama #pumpingmoms #milkstoragetips ,NA,Back to sleep i go 😴 #motnp #motnpump #fypシ #fyp #momtok #momlife #momtiktok #momsoftiktok #mommacontent #fyppppppppppppppppppppppp #breastmilkstorage #pumpingschedule #exlusivelypumping #increasemilksupply #pumpingmama #pumpingmoms #milkstoragetips 
547,rachealpressnell-1360-24,https://www.tiktok.com/@rachealpressnell/video/7275767600037154094,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,part time working mama / full time cow 🐮 #momtok #momsoftiktok #workingmom #pumpingmom #girlmama #firsttimemom #pumpingatwork #breastfeedingmom #fyp ,NA,part time working mama / full time cow 🐮 #momtok #momsoftiktok #workingmom #pumpingmom #girlmama #firsttimemom #pumpingatwork #breastfeedingmom #fyp 
550,raelyncamero-539-22,https://www.tiktok.com/@raelyncamero/video/7280869419495034155,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,#momlife #pumpingatwork #momcontent #momtok #pumpwithme #pumpingmama #pumpingmom ,"Hey, guys. Bag my punk. With me at work. I think I pumped for, like, 15 to 20 minutes. And I thought I had two bags, but unfortunately, I only had one, so I had to put all of it in one bag. And I believe it was eight ounces. And, yeah, that's pretty much it. Okay, bye.","#momlife #pumpingatwork #momcontent #momtok #pumpwithme #pumpingmama #pumpingmom  Hey, guys. Bag my punk. With me at work. I think I pumped for, like, 15 to 20 minutes. And I thought I had two bags, but unfortunately, I only had one, so I had to put all of it in one bag. And I believe it was eight ounces. And, yeah, that's pretty much it. Okay, bye."
557,reynadebiangg-25500-59,https://www.tiktok.com/@reynadebiangg/video/7268887344101592325,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Pour milk with me using Youha the Ins Gen2 wearable breastpump 😍 10mos pp 💪 Thankyou Lord 😇🥰 Link on yellow basket!! #breastfeedingjourney #pumpingmom #howtoincreasemilksupply #youhatheinsgen2 #pumpatwork #fyp ,NA,Pour milk with me using Youha the Ins Gen2 wearable breastpump 😍 10mos pp 💪 Thankyou Lord 😇🥰 Link on yellow basket!! #breastfeedingjourney #pumpingmom #howtoincreasemilksupply #youhatheinsgen2 #pumpatwork #fyp 
559,rioux_family-465-284,https://www.tiktok.com/@rioux_family/video/7335947254324268334,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Making bottles and bagging milk with Makenzie  #fyp #foryou #foryoupage #sahm #momtok #momsoftiktok #momlife #sahmlife #momof2 #exclusivepumping #makebottleswithme #makingbottles #baggingbreastmilk #bagmilkwithme ,"Hi guys. Just gonna make some bottles and bag some milk with Mackenzie today. So her speech appointment was actually really fun. It was basically just a big playroom and they observed her playing and how she's interacting with things and talking while she's playing and basically just asking me a bunch of questions to assess where she is. She is saying about 60 words so that's good. I didn't know how many she was saying until they gave me a checklist. We figured that out and then we went outside to play because the sun was shining. It was a beautiful day yesterday. So it feels like spring, but I know it's not. I know it's gonna snow again because that's how it always goes. Starts to feel like spring and then just shuts us right back down. But I'm loving because I like to be able to take her outside this way. She obviously really likes to talk, so that's good. It's not like she's not talking but most of the time it's just gibberish or gibberish. Nothing too much going on with us today she's gonna go to her grandparents house and mama's gonna have a break. Still am gonna have the baby but I get a Mackenzie break which I can get some stuff done easier with the baby because he sleeps a lot more. She has stopped taking naps but she's been sleeping in so I think I would rather that. But like when did your guys kids stop taking naps? Because she's almost two and I thought they take naps like for a while still. So I was a little unprepared because I love nap time. That's like my me time during the day. You know, even if her brother's awake, he's just laying there being all chill. So I like the fat is really stuck. I really like my me time. I'm sad that's going on but let me know when your guys kids stop napping. Just because I'm curious at what ages that happens. Mackenzie, can you move that? She got this coloring board thing for her birthday and she is loving it. It's like the magic doodle. I think it says magic doodle board but she's obsessed with it. She colors on it most of the day. A couple of six ounce bags and then maybe one more bot. Thank you to everybody who is following me. I'm still trying really hard to get enough views. I'm at like 12k views in the last 30 days and I need to be at 100k views in the last 30 days. So that sucks. But hoping to get there at some point. I appreciate everybody who does watch my videos because it helps put me towards that goal because I've been trying really hard to post and just make my content pretty genuine. If there's more stuff you guys want to see, I know I'm still trying to get a video of my me doing my calendar, my weekly calendar. I'm so busy. I'm gonna try and get that done sometime this week or next week, hopefully. But, yeah, just thank you, guys. I appreciate, like, all the support I've gotten on all my videos. And if I ask any questions, usually y'all are in the comments to help me out, So. I love that. I love people commenting. It just makes me feel people are actually watching because, you know, you could just watch for a second and scroll by, which does happen. Like, it's fine. But, yeah, I think I'm gonna stop pumping. The end of next month, we go on a trip, and I just don't want to be pumping while we're gone and stuff. And I have almost 300 bags saved or in the freezer, so I think I'm just gonna do that. We did get two bags of milk today, and then we got three bottles. Thank you all again for watching, and I will see you next time. Say bye.","Making bottles and bagging milk with Makenzie  #fyp #foryou #foryoupage #sahm #momtok #momsoftiktok #momlife #sahmlife #momof2 #exclusivepumping #makebottleswithme #makingbottles #baggingbreastmilk #bagmilkwithme  Hi guys. Just gonna make some bottles and bag some milk with Mackenzie today. So her speech appointment was actually really fun. It was basically just a big playroom and they observed her playing and how she's interacting with things and talking while she's playing and basically just asking me a bunch of questions to assess where she is. She is saying about 60 words so that's good. I didn't know how many she was saying until they gave me a checklist. We figured that out and then we went outside to play because the sun was shining. It was a beautiful day yesterday. So it feels like spring, but I know it's not. I know it's gonna snow again because that's how it always goes. Starts to feel like spring and then just shuts us right back down. But I'm loving because I like to be able to take her outside this way. She obviously really likes to talk, so that's good. It's not like she's not talking but most of the time it's just gibberish or gibberish. Nothing too much going on with us today she's gonna go to her grandparents house and mama's gonna have a break. Still am gonna have the baby but I get a Mackenzie break which I can get some stuff done easier with the baby because he sleeps a lot more. She has stopped taking naps but she's been sleeping in so I think I would rather that. But like when did your guys kids stop taking naps? Because she's almost two and I thought they take naps like for a while still. So I was a little unprepared because I love nap time. That's like my me time during the day. You know, even if her brother's awake, he's just laying there being all chill. So I like the fat is really stuck. I really like my me time. I'm sad that's going on but let me know when your guys kids stop napping. Just because I'm curious at what ages that happens. Mackenzie, can you move that? She got this coloring board thing for her birthday and she is loving it. It's like the magic doodle. I think it says magic doodle board but she's obsessed with it. She colors on it most of the day. A couple of six ounce bags and then maybe one more bot. Thank you to everybody who is following me. I'm still trying really hard to get enough views. I'm at like 12k views in the last 30 days and I need to be at 100k views in the last 30 days. So that sucks. But hoping to get there at some point. I appreciate everybody who does watch my videos because it helps put me towards that goal because I've been trying really hard to post and just make my content pretty genuine. If there's more stuff you guys want to see, I know I'm still trying to get a video of my me doing my calendar, my weekly calendar. I'm so busy. I'm gonna try and get that done sometime this week or next week, hopefully. But, yeah, just thank you, guys. I appreciate, like, all the support I've gotten on all my videos. And if I ask any questions, usually y'all are in the comments to help me out, So. I love that. I love people commenting. It just makes me feel people are actually watching because, you know, you could just watch for a second and scroll by, which does happen. Like, it's fine. But, yeah, I think I'm gonna stop pumping. The end of next month, we go on a trip, and I just don't want to be pumping while we're gone and stuff. And I have almost 300 bags saved or in the freezer, so I think I'm just gonna do that. We did get two bags of milk today, and then we got three bottles. Thank you all again for watching, and I will see you next time. Say bye."
560,rioux_family-468-313,https://www.tiktok.com/@rioux_family/video/7333708123917700398,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Making bottles and bagging milk today  Thank you agian for all of your follows and support 🥰  #fyp #foryou #foryoupage #sahm #momtok #momsoftiktok #momlife #sahmlife #milkbag #baggingbreastmilk #exclusivepumping #vlog #bagmilkwithme #makebottleswithme #makingbottles ,"Hi, guys. Just bagging milk today. Bagging in, making bottles. I'm mostly probably gonna make bottles, but haven't been on in a little while. It's been kind of a hectic week. My husband's out of town, so just been really busy with the kids, going to appointments. We were able to get a stronger cream for James's eczema, and the first time I put it on yesterday, I could already see it, like, disappearing. So hopefully it will be all gone soon and he can have that clear baby face again. But I gotta keep layering lotion on him so that he stays nice and. And lotionized so he doesn't get too much more eczema, hopefully. Last night I did put. I know this is frowned upon, but I did put a little bit of rice cereal in his bottle before. And some people may say it's frowned upon, some people may not. But he actually slept the longest he slept ever, so I might start doing that because it was really awesome. I tried giving him some, like, in a bowl, and he didn't seem like he was just like, spitting it out. So I don't think he's ready for actual, like, solids and stuff. So, yeah, I'm just gonna put it in his bottle at night and hope he keeps sleeping longer. Oh, for those of that don't know, there's this thick fat layer on the top. I don't know if you can see it, but that is really good for your breast milk for when you're moving weight. When I had my daughter, it took me a little bit to figure that out. So it's always good to eat, like, healthy, fatty foods to get that good thick fat layer, which sometimes it's not as thick. But this has been sit. This is like the third day of this sitting in my fridge. So it really has to get drank today. So that's why the fat layer was like, extra. You could see it really good because it's been sitting there for a little bit. I was running out of containers to put my milk in, so I think I will bag some today. He is still drinking 5 ounces, but I still bag six just because I like to use the full advantage of the bag. What is the date today? It's the 9th, so yeah, I'm gonna try starting to get on here every day again. I. I know I still didn't post the video of me redoing my weekly calendar. I honestly didn't do it this week because I was just. I've been so busy that I haven't had time to really do my normal chores and stuff. I have done, like, the dishes and, of course, like, daily things, but, like, I'm behind on laundry. I really thrown off this week. So next week, the goal is to do that. Hopefully it finally warmed up outside, so I was able to take my daughter outside to play yesterday. It's really nice because my neighbors, they have young children too, kind of close age with her, so it's nice when she gets to play with other kids because she loves it. This should just be maybe one more bottle. I might not be able to b. I'll probably bag one more bag. I'm running out of, like. So right now, the coffee creamer I have is, like, the cinnamon roll one. And I have the white chocolate raspberry, which both are really good. But, like, what do you guys put in your coffee? Like, trying to think of, like, different kind of creamers. Trying to find a new flavor. I really liked the caramel macchiato one, but I think I'm kind of getting tired of it now. So I need to think of, like, a new one to. To use because I am a coffee creamer girl. Like, I cannot drink my coffee black because I'm a wussy. Plus, I like the sweetness. Like, I'm a sweet. I got a sweet tooth. And me and my husb. And pretty much cut sweets out of our house, like cookies and, you know, dessert sweet things. So when I drink my coffee, that's like my sweet treat of the day. But. Yeah, so let me know what you guys use, because I want to try something different. Okay, so we got four bottles. Wait. 1, 2, 3, 4, 5 bottles and then a half. Thank you all for your follows and for watching me. And I will see you next time.","Making bottles and bagging milk today  Thank you agian for all of your follows and support 🥰  #fyp #foryou #foryoupage #sahm #momtok #momsoftiktok #momlife #sahmlife #milkbag #baggingbreastmilk #exclusivepumping #vlog #bagmilkwithme #makebottleswithme #makingbottles  Hi, guys. Just bagging milk today. Bagging in, making bottles. I'm mostly probably gonna make bottles, but haven't been on in a little while. It's been kind of a hectic week. My husband's out of town, so just been really busy with the kids, going to appointments. We were able to get a stronger cream for James's eczema, and the first time I put it on yesterday, I could already see it, like, disappearing. So hopefully it will be all gone soon and he can have that clear baby face again. But I gotta keep layering lotion on him so that he stays nice and. And lotionized so he doesn't get too much more eczema, hopefully. Last night I did put. I know this is frowned upon, but I did put a little bit of rice cereal in his bottle before. And some people may say it's frowned upon, some people may not. But he actually slept the longest he slept ever, so I might start doing that because it was really awesome. I tried giving him some, like, in a bowl, and he didn't seem like he was just like, spitting it out. So I don't think he's ready for actual, like, solids and stuff. So, yeah, I'm just gonna put it in his bottle at night and hope he keeps sleeping longer. Oh, for those of that don't know, there's this thick fat layer on the top. I don't know if you can see it, but that is really good for your breast milk for when you're moving weight. When I had my daughter, it took me a little bit to figure that out. So it's always good to eat, like, healthy, fatty foods to get that good thick fat layer, which sometimes it's not as thick. But this has been sit. This is like the third day of this sitting in my fridge. So it really has to get drank today. So that's why the fat layer was like, extra. You could see it really good because it's been sitting there for a little bit. I was running out of containers to put my milk in, so I think I will bag some today. He is still drinking 5 ounces, but I still bag six just because I like to use the full advantage of the bag. What is the date today? It's the 9th, so yeah, I'm gonna try starting to get on here every day again. I. I know I still didn't post the video of me redoing my weekly calendar. I honestly didn't do it this week because I was just. I've been so busy that I haven't had time to really do my normal chores and stuff. I have done, like, the dishes and, of course, like, daily things, but, like, I'm behind on laundry. I really thrown off this week. So next week, the goal is to do that. Hopefully it finally warmed up outside, so I was able to take my daughter outside to play yesterday. It's really nice because my neighbors, they have young children too, kind of close age with her, so it's nice when she gets to play with other kids because she loves it. This should just be maybe one more bottle. I might not be able to b. I'll probably bag one more bag. I'm running out of, like. So right now, the coffee creamer I have is, like, the cinnamon roll one. And I have the white chocolate raspberry, which both are really good. But, like, what do you guys put in your coffee? Like, trying to think of, like, different kind of creamers. Trying to find a new flavor. I really liked the caramel macchiato one, but I think I'm kind of getting tired of it now. So I need to think of, like, a new one to. To use because I am a coffee creamer girl. Like, I cannot drink my coffee black because I'm a wussy. Plus, I like the sweetness. Like, I'm a sweet. I got a sweet tooth. And me and my husb. And pretty much cut sweets out of our house, like cookies and, you know, dessert sweet things. So when I drink my coffee, that's like my sweet treat of the day. But. Yeah, so let me know what you guys use, because I want to try something different. Okay, so we got four bottles. Wait. 1, 2, 3, 4, 5 bottles and then a half. Thank you all for your follows and for watching me. And I will see you next time."
566,ruthxjimenez-20200-86,https://www.tiktok.com/@ruthxjimenez/video/7086852602297584939,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Reply to @steff_cutie 🤍 #milkstorage #milkstoragebag #freezerstash #freezerstashtips #breastmilk #milksupply #pumptok #pumpingmom #exclusivepumping,"So, for my non Spanish speakers, what Steph over here asked is, how do I get the air out of the bags when I'm milking, when I'm milking, when I'm bagging milk. So I'm gonna show you. So, first step is obviously putting the milk in. And what I like to do is grab it like this and take as much out as I can this way. And then I zip it up only about this much. And then there's like, this much that's not zipped up. So then I take it to the corner of the counter, table, whatever, and I squeeze out the rest of the air this way. And then when I've done that, I finish sealing it. So just do that to make sure it's nice and sealed. And that's pretty much it. I'm going to do the other one.","Reply to @steff_cutie 🤍 #milkstorage #milkstoragebag #freezerstash #freezerstashtips #breastmilk #milksupply #pumptok #pumpingmom #exclusivepumping So, for my non Spanish speakers, what Steph over here asked is, how do I get the air out of the bags when I'm milking, when I'm milking, when I'm bagging milk. So I'm gonna show you. So, first step is obviously putting the milk in. And what I like to do is grab it like this and take as much out as I can this way. And then I zip it up only about this much. And then there's like, this much that's not zipped up. So then I take it to the corner of the counter, table, whatever, and I squeeze out the rest of the air this way. And then when I've done that, I finish sealing it. So just do that to make sure it's nice and sealed. And that's pretty much it. I'm going to do the other one."
571,sammijean29-228-126,https://www.tiktok.com/@sammijean29/video/7230914413765659946,No-Omitted,Is this transcript giving advice for caring for a high risk infant?,Only having to do bottle/pump cleaning twice a week is life changing! #bottlecleaning #bottlecleaninghack #cleaningpumpparts #cleaningpumptips #momlife #realmom #kiindebottles #kiindetwist #medelapump #upslifepump #mommedpump #relatablemom #relateablemomcontent ,"Okay. It is Wednesday, meaning it is one of the two days that I have to wash bottle parts and pump parts. So watch me do that. So I always start by putting everything from the week so far into this bucket. It's actually the bath bucket we got at the hospital for their first bath. And then we put very, very hot water in it and fill it with soap, and we let it soak for a little while just to get everything nice and warm and milk residue off of it. And then we'll actually go through and scrub it. Okay, here's our drying setup. These. What brand is this? They're from Target. Boom is the Target. And then we have the little sandy things and all of our little brushes. There you have it. All of the Queen bought on pup parts.","Only having to do bottle/pump cleaning twice a week is life changing! #bottlecleaning #bottlecleaninghack #cleaningpumpparts #cleaningpumptips #momlife #realmom #kiindebottles #kiindetwist #medelapump #upslifepump #mommedpump #relatablemom #relateablemomcontent  Okay. It is Wednesday, meaning it is one of the two days that I have to wash bottle parts and pump parts. So watch me do that. So I always start by putting everything from the week so far into this bucket. It's actually the bath bucket we got at the hospital for their first bath. And then we put very, very hot water in it and fill it with soap, and we let it soak for a little while just to get everything nice and warm and milk residue off of it. And then we'll actually go through and scrub it. Okay, here's our drying setup. These. What brand is this? They're from Target. Boom is the Target. And then we have the little sandy things and all of our little brushes. There you have it. All of the Queen bought on pup parts."
